candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,disagreement_fields,reviewer_a_anchors,reviewer_b_anchors,adjudication_anchors,adjudication_notes,confidence
MWM-X872C154484,Development of a model-based clinical trial simulation platform to optimize the design of clinical trials for Duchenne muscular dystrophy.,counterfactual,2,2,2,2,1,0,2,1,0,1,yes,yes,no,yes,yes,yes,no,simulation,no,yes,action_evidence;causal_evidence;explicit_causal_estimand;closed_loop_evaluation,"Clinical and Translational Science full text, DOI 10.1002/psp4.12753: Methods and Table 1 describe 15 studies, 1,505 participants, 27,252 observations, five outcomes, model-building and four non-US validation datasets; model-development and simulation sections define NLME trajectories, covariates, missing timed-test observations, placebo and hypothetical treatment scenarios; Results and Figs. 2-5 report internal and external VPCs; Appendix S5 contains model code.",Methods and Tables 1–3; development/external VPC Figs. 1–5 and supplement; Appendix S5.,"Clinical and Translational Science full text, DOI 10.1002/psp4.12753: cohort/model-development Methods; internal and external VPC Results; trial-simulation platform description; Appendix S5 model code.","The simulator includes placebo and structured treatment timing/magnitude perturbations, but effects are hypothetical and not causally identified; virtual trial execution is simulation, and no explicit population intervention estimand is defined.",high
MWM-X1305C7353F,Digital twin brain simulator for real-time consciousness monitoring and virtual intervention using primate electrocorticogram data,action_conditioned,2,2,2,2,1,NA,1,1,0,1,yes,yes,no,no,yes,yes,NA,offline,no,yes,rollout_evidence;action_evidence;external_evidence;decision_evidence;reproducibility_evidence;horizon_resolved_results;frozen_external_validation;action_agnostic_comparator;public_code,"PMC11811282 Methods: leave-one-animal-out ECoG training, online data assimilation and z1/z2/z3 virtual interventions; Figs. 2-5 and Table 1 report prediction, latent organization and intervention classification; public h-idei/pvrnn_sa code.","Methods describe 4 macaques, 20 ECoG channels/10 regions, hierarchical z1/z2/z3 V-RNN, four-fold held-out-animal evaluation, rolling-500-observation/100-update assimilation, and virtual intervention; Results and supplement report power spectra, connectivity, latent clusters, 1-100-step prediction error, and 2,000-step virtual intervention.","npj Digital Medicine PMCID PMC11811282: Methods on ECoG data, hierarchical V-RNN, data assimilation, and virtual intervention; Figs. 2-5, Table 1, supplementary 1-100-step prediction results, and 2,000-step intervention; Data Availability; h-idei/pvrnn_sa repository checked.","The paper reports free-running errors across 1-100 steps, intervention versus non-intervention and multi-level latent perturbations, and leave-one-animal transfer followed by adaptation. Thus rollout/action are level 2, external and decision evidence are level 1, frozen external validation is no, and the generic public PV-RNN implementation yields partial rather than complete reproducibility.",high
MWM-XF38CEA9063,Digital twin models for predicting venetoclax and azacitidine-induced neutropenia in patients with acute myeloid leukemia.,action_conditioned,2,2,2,1,1,NA,0,1,1,1,yes,yes,no,no,no,yes,NA,offline,yes,yes,reproducibility_evidence,Primary article Figs. 1-3; Model fitting; Data from multiple cycles; Parameter update; Statistical analysis; Code/Data availability; DOI 10.1038/s41746-025-01978-4,Fig. 1; Fig. 3/Table 2; Methods multi-cycle learning; Data/Code availability,npj Digital Medicine Figs. 1-3; multi-cycle learning; Methods; Data/Code availability.,"The article provides public code and detailed methods, but the full clinical dataset is restricted and only a subset is released, so reproducibility is partial rather than complete.",high
MWM-0068,DreamReg: Belief-Driven World Model for 2D-3D Ultrasound Registration,planning,2,1,1,1,0,NA,1,2,0,2,yes,no,no,no,no,yes,NA,simulation,no,yes,dynamics_evidence;uncertainty_evidence,Abstract p.1; Sec.2 and Figs.1-2 pp.3-6; Sec.3 and Tables 1-2 pp.6-8; Conclusion p.9,Abstract p.1; Sec.2 and Figs.1-2 pp.3-6; Sec.3 and Tables 1-2 pp.6-8; Conclusion p.9,"p.1 Abstract; pp.3-6 Sec. 2 and Figs. 1-2 for state, actions and dynamics; pp.6-8 Sec. 3 and Tables 1-2 for datasets, horizons, metrics and ablations; p.9 Conclusion",dynamics_evidence: Final closed-loop registration is evaluated but stepwise transition fidelity and drift are not reported | uncertainty_evidence: A stochastic latent formulation is present without predictive uncertainty evaluation,medium
MWM-0073,ECG-WM: A Physiology-Informed ECG World Model for Clinical Intervention Simulation,counterfactual,2,2,2,1,1,1,2,1,2,1,yes,yes,no,yes,no,yes,no,offline,yes,unclear,causal_evidence,Abstract and Secs.1-4 pp.1-5; Sec.5 Tables 1-4 pp.6-9; Sec.6 pp.9-10; Apps.A-B pp.13-19,Secs.1-4 and Figs.1-2 pp.1-5; Tables 1-4 pp.6-9; Apps.A-B pp.13-19,"pp.1-5 Abstract, Secs.1-4, Figs.1-2; pp.6-9 Sec.5, Tables 1-4; pp.9-10 Sec.6; pp.13-19 Apps.A-B, Figs.3-9, Tables 5-8",causal_evidence: Controlled drug-response data and intervention comparisons offer partial validation without an explicit identified estimand,medium
MWM-0074,EHRWorld: A Patient-Centric Medical World Model for Long-Horizon Clinical Trajectories,counterfactual,2,2,2,0,0,0,0,0,0,0,yes,yes,no,no,no,no,no,no,no,unclear,action_evidence,Abstract pp.1-2; Sec.3 and Fig.2 pp.3-4; Sec.4 pp.4-5 and Algorithm 1 p.13; Sec.5 Tables 1-2 pp.5-8; Limitations p.9,Abstract pp.1-2; Secs.3-5 pp.3-8; Tables 1-2 and Fig.3; Limitations p.9; Appendix pp.11-14,"Abstract pp.1-2; Sec. 3 and Fig. 2 pp.3-4; Sec. 4 pp.4-5 and Algorithm 1 p.13; Sec. 5 pp.5-8, Tables 1-2, and Fig. 3; Limitations and Ethics p.9; Appendices A and C pp.11-14",action_evidence: Medication and procedure events are included but no action-dependence or sensitivity test is reported,medium
MWM-0242,EchoWorld: Learning Motion-Aware World Models for Echocardiography Probe Guidance,action_conditioned,1,1,0,2,0,NA,0,1,0,1,no,no,no,no,yes,yes,NA,offline,no,yes,highest_capability_claim,Abstract p.1; Secs.3-4 and Fig.4 pp.3-6; Sec.5 Tables 1-3 pp.6-8; supplement pp.12-14,Abstract p.1; Secs.3-4 and Fig.4 pp.3-6; Tables 1-3 pp.6-8; supplement pp.12-14,"p.1 Abstract; pp.3-6 Secs. 3-4 and Fig. 4 for collection, state, motion and objectives; pp.6-8 Sec. 5, Tables 1-3 and Figs. 7-9 for held-out results and ablations; pp.12-14 supplement A-C for split, planes and training details",highest_capability_claim: Probe guidance is evaluated as direct motion-conditioned prediction without recursive planning or execution,medium
MWM-0077,EyeWorld: A Generative World Model of Ocular State and Dynamics,counterfactual,2,1,0,1,0,0,0,0,0,0,no,no,no,no,no,yes,no,no,no,no,safety_evidence;frozen_external_validation,Data overview pp.5-7; longitudinal synthesis Fig.7 pp.16-18; counterfactual edits Fig.8 pp.19-21; Limitations and Methods pp.24-31,Data pp.5-7; longitudinal synthesis Fig.7 pp.16-18; prompt edits Fig.8 pp.19-21; Limitations/Methods pp.24-31,"Data overview, pp. 5-7: sources, scale, splits, and exclusions; Fig. 7, pp. 16-18: longitudinal progression synthesis and metrics; Fig. 8, pp. 19-21: counterfactual prompt edits; Limitations and Methods, pp. 24-31: hallucination caveat, architecture, conditioning, and training",safety_evidence: Human-oversight language is present without a hazard constraint failure or recovery test | frozen_external_validation: All progression evidence comes from the assembled internal source mixture without a frozen external protocol,medium
MWM-0078,Failure Detection for Surgical Robot Imitation Policies via Flow-Matching World Modeling,action_conditioned,1,1,0,2,2,NA,1,1,1,1,no,yes,yes,no,yes,yes,NA,offline,yes,no,state_evidence;safety_evidence;reproducibility_evidence,Abstract p.1; Fig.1 p.2; Sec.III pp.3-4; Sec.IV and Table I pp.4-6; Figs.5-6 p.7; Limitations p.8,Abstract p.1; Sec. III pp.3-4; Sec. IV and Table I pp.4-6; Figs.5-6 p.7; Limitations p.8,"p.1 Abstract; p.2 Fig. 1; pp.3-4 Sec. III for states, actions and flow model; pp.4-6 Sec. IV and Table I for tasks, calibration and counts; p.7 Figs. 5-6 for action and horizon ablations; p.8 Limitations",state_evidence: Failure detection provides an indirect task proxy and the modeled observation state is not directly reconstructed or validated | safety_evidence: Offline failure detection is safety relevant but no severity online stop recovery or override protocol is tested | reproducibility_evidence: Preprocessing and thresholds are detailed but the planned code data and weights were unavailable at the cutoff,medium
MWM-0094,Future Querying: Can LLMs Serve as Implicit Medical World Models?,passive_forecasting,1,1,0,NA,0,NA,1,0,0,0,no,no,no,no,NA,NA,NA,no,no,unclear,,Abstract and Secs.1-4 pp.1-4; Secs.5.1-5.3 pp.5-6; Secs.5.4-6 pp.7-8,Abstract and Secs.1-4 pp.1-4; Secs.5.1-5.3 pp.5-6; Secs.5.4-6 pp.7-8,Abstract and Secs.1-4 pp.1-4; Secs.5.1-5.3 pp.5-6; Secs.5.4-6 pp.7-8,Reviewer consensus.,high
MWM-0095,"GEMEO: the first patient world model for rare disease, grounding generative clinical trajectories in the genome and a biomedical knowledge graph",action_conditioned,2,2,1,1,2,NA,1,0,1,1,yes,yes,yes,unclear,yes,yes,NA,no,no,yes,dynamics_evidence;action_evidence;free_running_rollout;horizon_resolved_results,Abstract p.1; Sec.2 pp.2-3; Sec.3 Tables 1-3 pp.3-6; Sec.4 p.6; Methods and limitations pp.7-8,Abstract p.1; Secs.2-4 pp.2-6; Tables 1-3; Methods and limitations pp.7-8,"Abstract p.1; Sec. 2 pp.2-3; Sec. 3 pp.3-6 and Tables 1-3; Sec. 4 p.6; Methods p.7; Limitations, Ethics, and Data statements pp.7-8",dynamics_evidence: Autoregressive full-sequence forecasting and long-context metrics directly evaluate the claimed predictive dynamics | action_evidence: Actual-treatment versus masked-prefix comparison tests action association but not alternative-action outcomes | free_running_rollout: The model performs autoregressive or full-sequence generative trajectory prediction | horizon_resolved_results: Long-context performance is reported across distinct forecast lengths,medium
MWM-X056BF65776,Generating whole-brain neural activity and behavior through unified latent dynamics,counterfactual,2,2,2,2,1,0,0,1,1,1,yes,yes,no,no,yes,yes,no,simulation,no,no,action_evidence;safety_evidence;reproducibility_evidence,"bioRxiv v2 full text, DOI 10.64898/2026.06.05.730482: Results sections on latent dynamics and generative modeling report a 109-neuron single-animal recording, 30,000-step free generation, 1,000 60-s rollouts, behavioral/transition-distribution tests, and connectivity reconstruction; perturbation and steering sections report global/local noise and targeted behavioral steering; Methods define the encoder, stochastic transition, recurrent decoders, and evaluation.","Results Secs. 2.2–2.5, Figs. 2–4; Methods Secs. 4.1–4.5; Fig. S1.","bioRxiv v2 full text, DOI 10.64898/2026.06.05.730482: Results Secs. 2.2-2.5 and Figs. 2-4; Methods Secs. 4.1-4.5; supplementary robustness and intervention analyses.",Unsteered comparators and structured global/local latent perturbations support strong action evidence; robustness to perturbation is limited safety evidence; public source data and detailed methods without code/weights support partial reproducibility.,high
MWM-0103,Intervention-Aware Clinical World Model for Post-Op Outcome Forecasting in Cardiology,action_conditioned,2,2,0,2,2,NA,0,0,0,1,no,yes,yes,no,yes,yes,NA,no,no,unclear,reproducibility_evidence,Methods and Table 1 pp.3-5; Tables 2-4 and Fig.3 pp.6-7; Fig.4 and Limitations p.8,Methods and Table 1 pp.3-5; Tables 2-4 and Fig.3 pp.6-7; Fig.4 and Limitations p.8,"Methods and Table 1, pp. 3-5: cohort, state, event tokens, outcomes, and sample counts; Preprocessing, p. 5: MRI/ECG handling; Tables 2-4 and Fig. 3, pp. 6-7: baselines, calibration, and ablations; Fig. 4 and Limitations, p. 8: trajectories, edits, and noncausal boundary",reproducibility_evidence: Cohort processing architecture splits and training are detailed but private data and an uninspectable repository block full reproduction,medium
MWM-X6A64D732FB,Koopman-based linearization of preparatory EEG dynamics in Parkinson's disease during galvanic vestibular stimulation.,planning,2,2,2,1,0,1,0,1,1,1,yes,yes,no,no,yes,yes,no,simulation,no,yes,causal_evidence;safety_evidence;explicit_causal_estimand,"PMC12116581 Methods: subject-level six-fold CV, Deep Koopman and LQR; Fig. 4 reports NMSE through 15 prediction steps; Fig. 8 compares controlled and uncontrolled latent trajectories; official DeepKoopman_PD repository includes code and sample data.","Methods report 18 PD and 18 control participants, subject-level six-fold splits, three-dimensional Koopman state, 1-15-step m-step prediction, and LQR; Results report horizon-specific NMSE, observed sham/GVS1/GVS2 and medication contrasts, spatial maps, motor correlations, and controlled-versus-uncontrolled LQR trajectories; Code Availability reports a public repository.","Frontiers full text PMCID PMC12116581: participants and EEG preprocessing, six-fold subject split, Deep Koopman model, 1-15-step prediction (Fig. 4), LQR methods and controlled/uncontrolled trajectory with bounded inputs (Fig. 8), statistics, and Data/Code Availability.","Observed GVS comparisons and restoration language provide partial causal evidence, but no explicit treatment-effect estimand is defined. Bounded/stable LQR inputs are a constraint proxy (safety level 1), not a clinical hazard test.",high
MWM-0261,Learning Emotional Dynamics: A World Model Approach,counterfactual,2,2,2,0,0,0,0,0,0,2,yes,yes,no,no,no,no,no,no,no,yes,,Abstract and Secs.2.4-4.2 pp.1 and 4-8; Secs.4.4-4.8 pp.12-19; Secs.5.2-6 pp.22-23; code p.32,Abstract and Secs.2.4-4.2 pp.1-8; Tables 2-3 and Figs.6-13 pp.12-19; Secs.5.2-6 pp.22-23,Abstract and Secs.2.4-4.2 pp.1 and 4-8; Secs.4.4-4.8 pp.12-19; Secs.5.2-6 pp.22-23; code p.32,Reviewer consensus.,medium
MWM-XEA4B3285B2,Learning Temporal Basis Vectors for Closed-Loop Neural Stimulation.,planning,2,2,2,2,0,NA,0,2,1,1,yes,yes,no,no,yes,yes,NA,simulation,no,yes,rollout_evidence;uncertainty_evidence;free_running_rollout;action_agnostic_comparator,Detailed preprint pp. 4-12 and 20-25; Table 1; Fig. 12; Appendix 6.1-6.3; EMBC DOI 10.1109/EMBC58623.2025.11254522,Corresponding arXiv manuscript forecasting results and two closed-loop simulation experiments,ArXiv:2507.15274v1 Secs. 3-4; horizon results; two closed-loop simulations; Appendix 6.1-6.4 and 6.9; EMBC DOI.,Closed-loop simulation plus fidelity at multiple forecast horizons supports rollout level 2 and free-running=yes; run/session variability is not predictive uncertainty calibration; resting/no-stimulation trajectories provide an action-agnostic comparator.,high
MWM-0125,MRI Contrast Enhancement Kinetics World Model,passive_forecasting,2,2,0,NA,0,NA,1,0,0,1,no,yes,no,no,NA,NA,NA,no,no,no,reproducibility_evidence,Abstract and Sec.1 pp.1-2; Sec.3 pp.3-5; Sec.4.1 and Table 1 pp.5-7; supplementary kinetics figures pp.13-17,Abstract and Sec.1 pp.1-2; Sec.3 pp.3-5; Sec.4.1 and Table 1 pp.5-7; supplement pp.13-17,"pp.1-2 Abstract and Sec.1, Figs.1-2; pp.3-5 Sec.3, Fig.3; pp.5-7 Sec.4.1, Table 1; supplementary pp.13-17 qualitative kinetics figures",reproducibility_evidence: The methods and one public cohort are described but the promised code private cohort and split details remain unavailable,medium
MWM-XC890A9B151,Machine Learning for Mechanical Ventilation Control,planning,2,2,2,1,0,NA,1,2,2,1,yes,yes,no,no,no,yes,NA,real,yes,no,frozen_external_validation,"Author arXiv v4 full text corresponding to DOI 10.1101/2021.02.26.21252524: Sections 2-3 define QuickLung physical testing, six resistance/compliance settings, pressure/control histories, learned simulators, randomized valve perturbations, and residual-PID control; simulator-evaluation figures report recursive open-loop error through 30 steps; controller figures compare learned control with grid-searched PID on physical ventilators; safety overrides and pneumatic protections are described in the experimental setup.","Methods pp. 5–8, Secs. 3–5, Figs. 3–9; Fig. 5 for 25-step error; Appendix B, Tables 3–5.","Author arXiv v4 full text, arXiv:2102.06779: Methods Secs. 3-5 and Figs. 3-9; Sec. 4.1/Fig. 5 recursive prediction; Appendix B and Tables 3-5.","Controller transfer is evaluated on the same benchtop hardware family that generated the data, so it is not frozen external validation.",high
MWM-0263,Medical World Model,planning,2,1,0,1,1,0,1,1,1,1,no,no,no,no,no,no,yes,offline,no,yes,highest_capability_claim;action_perturbation,Abstract and Fig.1 p.1; Sec.3 Figs.2-3 and Algorithm 1 pp.3-6; Sec.4 Tables 1-3 and Figs.4-7 pp.6-8,Abstract/Fig.1 p.1; Sec.3 and Figs.2-3 pp.3-6; Tables 1-3 and Figs.4-7 pp.6-8,"Abstract and Fig. 1 p.1; Sec. 3, Figs. 2-3, and Algorithm 1 pp.3-6; Sec. 4, Tables 1-3, and Figs. 4-7 pp.6-8; Conclusion p.8",highest_capability_claim: The system searches and ranks candidate treatment regimens with a treatment assistant | action_perturbation: Loss and assistant ablations do not perturb action identity dose timing or support,medium
MWM-X6C3AA8358E,Model-based reinforcement learning for ultrasound-driven autonomous microrobots.,planning,2,1,1,1,0,NA,1,2,2,2,yes,no,no,no,no,yes,NA,real,yes,yes,state_evidence,Figs. 2-6; Methods sections on RL and world-model learning; Discussion; Data and Code Availability,"Main article Figs. 1-6 and pp. 1076-1085; Methods pp. 1085-1088; Data and Code Availability p. 1088; Extended Data Figs. 1-4; Supplementary Notes S3, S5, S9-S11 and Figs. 11-16","Main article Figs. 1-6 and pp. 1076-1088; Methods; Data and Code Availability; Extended Data; Supplementary Notes S3, S5, and S9-S11","State evidence=2 because task-relevant physical state variables are directly observed and evaluated through tracked microrobot position, target location, trajectories, velocity, collisions, and target success in real closed-loop experiments. Direct latent-state reconstruction and transition error remain unquantified, which is already reflected in dynamics=1 and rollout=1.",medium
MWM-X21155DF63C,Modelling neural coding in the auditory midbrain with high resolution and accuracy.,action_conditioned,2,1,0,1,1,NA,1,1,0,2,no,no,no,no,no,yes,NA,no,no,yes,dynamics_evidence,"PMC12460167 Results Figs. 1-5 and Methods: unseen sounds, held-out animals, response-distribution metrics and neurophysiology tests; Data/Code Availability; official ICNet repository provides pretrained weights and executable notebook.","Methods describe 14 gerbils, high-resolution sound/MUA alignment, 64-dimensional bottleneck, categorical 0-4 event-count decoder, held-out sounds, random 10% validation, leave-one-animal encoder freezing with decoder adaptation, and bootstrap=1,000; Results evaluate RMSE, likelihood, Fano factor, explainable variance, forward masking, and adaptation; official ICNet repository includes code, config, examples, and DNN/model_weights.hdf5.","Nature Machine Intelligence PMCID PMC12460167: Methods on animals, sounds, architecture, held-out sounds, transfer, and statistics; Results Figs. 1-5 on likelihood/RMSE, Fano factor, explainable variance, speech, forward masking, and adaptation; Data/Code Availability and official ICNet repository with pretrained weights.","ICNet directly predicts time-resolved responses under complete exogenous sound input but is a feed-forward temporal convolution rather than a recursive state transition, so dynamics evidence is level 1.",high
MWM-X772584A789,Multi-Objective Model-based Reinforcement Learning for Infectious Disease Control,planning,2,2,2,2,1,0,2,2,0,1,yes,yes,no,yes,yes,yes,yes,simulation,no,no,causal_evidence;external_evidence;safety_evidence;frozen_external_validation;action_agnostic_comparator,ArXiv 2009.04607 v3: Secs. 3-5; Figs. 4-6; Appendix C.1-C.4,Secs. 3-5; Figs. 3-6; Algorithms 1-3; Appendix C city holdout,ArXiv:2009.04607v3 Secs. 2-5; Figs. 3-6; Algorithms 1-3; Appendix C.3 leave-one-city-out validation.,"The frozen leave-one-city-out test qualifies as geographic external validation, and action level 1 is a no/few-intervention comparator; policy effects remain observational/prior-driven and no separate safety protocol is evaluated.",high
MWM-0136,NVIDIA Cosmos-H-Dreams: Real-Time Generative Physics Simulation for Surgical Robotics,action_conditioned,2,2,2,1,0,NA,1,2,1,2,yes,yes,no,no,no,no,NA,simulation,yes,yes,highest_capability_claim;action_evidence,Abstract and links p.1; Secs.1-3 pp.3-5; Sec.4 pp.6-8; Secs.5-6 Tables 1-4 and Figs.3-5 pp.9-12; Limitations p.14,Abstract/access links p.1; Secs.1-4 pp.3-8; Tables 1-4 and Figs.3-5 pp.9-12; Limitations p.14,"p.1 Abstract and access links; pp.3-5 Secs. 1-3 for corpus and model; pp.6-8 Sec. 4 for distillation and rollout regime; pp.9-12 Secs. 5-6, Tables 1-4 and Figs. 3-5 for video fidelity, drift and sim-to-real ranking; p.14 Limitations",highest_capability_claim: The evaluated system is an interactive action-conditioned simulator and policy evaluator rather than an action-selecting planner | action_evidence: Interactive action conditioning is demonstrated but no action-agnostic or systematic perturbation test is reported,medium
MWM-0132,NeuroWorld: A Latent Brain World Model for Stimulus-Conditioned Human Brain Dynamics,passive_forecasting,2,2,2,NA,0,NA,1,0,0,1,yes,yes,no,no,NA,NA,NA,no,no,no,,Abstract p.1; Sec.III and Fig.3 pp.3-5; Sec.IV Tables I-III pp.5-8; Discussion pp.9-10,Abstract p.1; Sec.III and Fig.3 pp.3-5; Tables I-III pp.5-8; Discussion pp.9-10,Abstract p.1; Sec.III and Fig.3 pp.3-5; Sec.IV Tables I-III pp.5-8; Discussion pp.9-10,Reviewer consensus.,high
MWM-0135,Nonstationary Battery,planning,1,1,2,1,0,NA,0,2,0,0,yes,yes,no,no,no,no,NA,simulation,no,no,dynamics_evidence;rollout_evidence;uncertainty_evidence,Zenodo draft Abstract and Sec.1; Sec.2 Tables B1-B3; Sec.4 caveats; Zenodo file/status record,Zenodo draft Secs.1-2 and Tables B1-B3; Sec.4 caveats; deposit file/status listing,"Zenodo draft Abstract and Sec. 1: battery definitions, state, actions, and shifts; Sec. 2 and Tables B1-B3: outcomes and seed counts; Sec. 4: caveats including unequal information access; Zenodo Files/Status: Markdown-only draft and absent code/results attachments",dynamics_evidence: Policy adaptation outcomes indirectly assess the model while direct learned-transition fidelity is absent | rollout_evidence: Closed-loop behavior and adaptation trajectories are measured before and after multiple designed shifts | uncertainty_evidence: Variation across random seeds is not predictive uncertainty or calibration,medium
MWM-XBAD327876F,OMG-RL:Offline Model-based Guided Reward Learning for Heparin Treatment,planning,1,1,1,1,1,1,0,1,1,1,yes,no,no,no,no,no,yes,offline,no,no,state_evidence;causal_evidence;safety_evidence;reproducibility_evidence;explicit_causal_estimand,"Author arXiv v2 full text for the matching OMG-RL study, arXiv:2409.13299; journal successor DOI 10.1016/j.bea.2025.100198: data/method sections define 1,911 MIMIC-III heparin patients, hourly preprocessing, 16-variable states, six dose actions, an ensemble probabilistic transition model, and 36-step simulated trajectories; experiment tables/figures compare offline-RL baselines, clinicians, WIS estimates, and simulated treatment success over repeated runs.","Methods pp. 5–7, Algorithms 1–2; Setup pp. 7–8; Results pp. 8–13, Figs. 2–8; limitations p. 13.",Author arXiv v2 manuscript matching DOI 10.1016/j.bea.2025.100198: Methods and Algorithms 1-2; experimental setup; Results Figs. 2-8; limitations.,State variables are clinically relevant but lack direct state-fidelity validation; WIS supplies partial causal/policy-value evidence and an explicit policy-value estimand; therapeutic-range reward is only a safety proxy; governed data and methods without code support partial reproducibility.,medium
MWM-0138,Open-H-Embodiment: A Large-Scale Dataset for Enabling Foundation Models in Medical Robotics,action_conditioned,2,2,2,1,1,NA,1,1,1,2,yes,yes,no,no,no,no,NA,offline,yes,yes,action_evidence;decision_evidence;closed_loop_evaluation,Abstract pp.1-2; Results pp.7-9 and Table 1; C-H-S-S pp.18-22 and Fig.7; Methods pp.25-29; Data Availability p.36,Abstract pp.1-2; Results and Table 1 pp.7-9; C-H-S-S and Fig.7 pp.18-22; Methods pp.25-29; Data Availability p.36,Abstract pp.1-2; Results pp.7-9 and Table 1; C-H-S-S pp.18-22 and Fig. 7; Methods pp.25-29; Data Availability p.36,action_evidence: Recorded-action replay conditions generation but action dependence is not isolated by removal or perturbation | decision_evidence: Separate policy-task results are a downstream proxy rather than validated utility of the world model itself | closed_loop_evaluation: World-model evaluation replays recorded actions and does not select actions in a feedback loop,medium
MWM-XB062A5A9FB,Optimized glycemic control of type 2 diabetes with reinforcement learning: a proof-of-concept trial.,planning,2,2,1,1,1,1,2,2,2,2,yes,no,no,yes,no,no,no,real,yes,yes,rollout_evidence,"PMC10579102 Fig. 1 and Extended Data Fig. 1 define recurrent K=7 planning; Figs. 2-4 report frozen internal/external prediction and policy tests; Methods and Extended Data describe physician review, deployment, 16-patient trial, hazards, override and statistics; code/model/data package is public.","Methods report 12,981 inpatients/119,941 patient-days, seven daily periods, transformer patient model, model-based RL, patient-level internal and frozen external-hospital validation, physician review, 20-patient prospective deployment, and NCT05409391; trial Results report 16 patients, glucose reduction from 11.1±3.6 to 8.6±2.4 mmol/L (P<0.01), physician override, and no severe hypoglycemia or hyperglycemia with ketosis; Data/Code Availability reports RL-DITR and a minimum Zenodo dataset.","Nature Medicine PMCID PMC10579102: Fig. 1 model/deployment design; Figs. 2-4 and Extended Data for K=7 internal/external evaluation; Methods on data, model-based RL, prospective deployment, trial, safety, and statistics; Data/Code Availability, RL-DITR repository, Zenodo record 8198049, and NCT05409391.","The patient model is recursively used for policy learning, but fidelity is not reported as degradation/stability across multiple rollout horizons; rollout evidence is level 1 despite real clinician-in-the-loop deployment.",high
MWM-0149,Policy4OOD: A Knowledge-Guided World Model for Policy Intervention Simulation against the Opioid Overdose Crisis,planning,2,2,1,2,0,0,2,1,0,2,yes,yes,no,yes,yes,yes,yes,simulation,no,yes,uncertainty_evidence;reproducibility_evidence,Dataset and Table 1 pp.3-4; Method pp.5-7; Tables 2-3 pp.7-8; Figs.4-5 pp.9-10,Dataset/Table 1 pp.3-4; Method pp.5-7; Tables 2-3 pp.7-8; case studies and caveat pp.9-10,"Dataset and Table 1, pp. 3-4: state/time scale, policy graph, and OOD setup; Method, pp. 5-7: transition and MCTS; Setup and Tables 2-3, pp. 7-8: baselines and horizon errors; Figs. 4-5, pp. 9-10: counterfactual and planning cases plus noncausal caveat",uncertainty_evidence: Across-run variation is reported without predictive distributions calibration coverage or uncertainty-aware planning | reproducibility_evidence: Public code public source data and documented graph temporal split and models support the main evaluation,medium
MWM-X7FD0DBDE79,Predictive modeling of hemodynamics during viscerosensory neurostimulation via neural computation mechanism in the brainstem.,planning,2,2,2,2,0,NA,0,2,1,2,yes,no,no,no,no,yes,NA,simulation,yes,yes,horizon_resolved_results;safety_hazard_test,"Primary article Figs. 1-7; pp. 12-18 Methods, H-BIND, cross-validation, NMPC, statistics, and availability; DOI 10.1038/s41746-025-01635-w","Figs. 6-7; Methods H-BIND, k-fold validation, NMPC; Data/Code availability","npj Digital Medicine Figs. 6-7; Supplementary Fig. 14; H-BIND, k-fold, NMPC, and statistics Methods.","The study does not report performance at two or more rollout horizons, but its stable-versus-unstable target experiment is an explicit closed-loop failure/stability hazard test.",high
MWM-0151,Progressive Experience Fusion for Multi-Task World Model Control in Endovascular Navigation,planning,1,0,1,1,1,NA,1,2,1,1,yes,no,no,no,no,no,NA,real,yes,unclear,state_evidence,Abstract and Sec.II-B pp.1-3; Secs.II-C-II-F pp.3-7; Sec.II-G Tables I-IV pp.7-10; Discussion pp.10-11,Secs.II-B-II-F and Figs.1-5 pp.1-7; Sec.II-G and Tables I-IV pp.7-10; Discussion pp.10-11,"pp.1-3 Abstract and Sec. II-B for tasks and datasets; pp.3-7 Secs. II-C-II-F and Figs. 1-5 for state, action, dynamics and PEF; pp.7-10 Sec. II-G and Tables I-IV for held-out and physical results; pp.10-11 Discussion and limitations",state_evidence: Navigation success is an indirect state proxy and learned-state fidelity is not evaluated directly,medium
MWM-0157,SAW: Toward a Surgical Action World Model via Controllable and Scalable Video Generation,action_conditioned,2,2,0,2,0,NA,0,1,1,1,no,no,no,no,yes,yes,NA,no,no,unclear,dynamics_evidence;decision_evidence;safety_evidence,Abstract p.1; Sec.2 and Fig.1 pp.2-4; Sec.3 Tables 1-2 pp.4-6; Sec.4 Table 3 pp.6-9; Conclusion p.10,Abstract p.1; Sec.2 and Fig.1 pp.2-4; Tables 1-3 pp.4-9; Conclusion p.10,Abstract p.1; Sec. 2 and Fig. 1 pp.2-4; Sec. 3 and Tables 1-2 pp.4-6; Sec. 4 and Table 3 pp.6-9; Conclusion p.10,dynamics_evidence: Future surgical video is evaluated directly at the claimed one-shot trajectory-conditioned regime | decision_evidence: Downstream augmentation and recognition are proxy utility rather than measured robot or clinician decisions | safety_evidence: Depth consistency is a limited geometric constraint proxy without physical hazard evaluation,medium
