candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,disagreement_fields,reviewer_a_anchors,reviewer_b_anchors,adjudication_anchors,adjudication_notes,confidence
MWM-0174,SurgVista: Long-Horizon Surgical World Modeling with Plausible Instrument-Tissue Dynamics,action_conditioned,2,2,2,1,0,NA,1,0,0,0,yes,yes,no,unclear,no,no,NA,no,no,no,action_perturbation,Introduction/formulation pp.1-3; Methods pp.4-6; Benchmark pp.6-7; Tables 1-5 pp.8-9,Formulation pp.1-3; Methods pp.4-6; benchmark pp.6-7; Tables 1-5 pp.8-9,"Introduction/formulation, pp. 1-3: long-horizon claim, state, action, and chaining; Methods, pp. 4-6: control and drift modules; Benchmark/setup, pp. 6-7: sources, clips, and horizon; Tables 1-5, pp. 8-9: baselines, component fidelity, long-rollout results, and ablations",action_perturbation: Architecture and drift ablations do not directly remove shuffle or perturb the commanded instrument trajectory,medium
MWM-0175,SurgWMBench: A Vision-Based Benchmark for World-Modeling Surgical Instrument Motion Planning,planning,2,2,2,0,0,NA,0,0,0,0,yes,yes,no,no,no,no,NA,no,no,unclear,highest_capability_claim;action_evidence;action_agnostic_comparator;action_perturbation,Abstract and Introduction pp.1-4; Sec.3 pp.4-5; Sec.4 Tables 1-2 pp.7-9; Appendix pp.12-15,Introduction pp.1-4; data pp.4-5; Tables 1-3 and Fig.3 pp.7-15,"pp.1-4 Abstract and Introduction; pp.4-5 Sec. 3 and Fig. 2 for data and annotation; pp.7-9 Sec. 4, Tables 1-2 and Fig. 3 for baselines and metrics; pp.12-15 Appendix A.2, A.5 and A.6 and Table 3 for splits, filtering and rollout perturbations",highest_capability_claim: The title and benchmark framing make a planning claim even though only future trajectory prediction is evaluated | action_evidence: Historical image trajectories are observations rather than commanded actions and no action test is performed | action_agnostic_comparator: No comparator removes a genuine commanded action because the benchmark contains observation trajectories | action_perturbation: Noise and masking alter historical observations rather than alternative commanded actions,medium
MWM-0176,Susagi: A Microbiome World Model,passive_forecasting,1,NI,NI,NA,NI,NA,1,0,0,1,unclear,unclear,unclear,unclear,NA,NA,NA,no,no,yes,,bioRxiv/Europe PMC indexed abstract; DOI 10.64898/2026.05.07.723428; full PDF unavailable at coding cutoff,bioRxiv/Europe PMC indexed abstract; DOI 10.64898/2026.05.07.723428; full PDF retrieval blocked,bioRxiv/Europe PMC indexed abstract; DOI 10.64898/2026.05.07.723428; full PDF unavailable at coding cutoff,Reviewer consensus.,low
MWM-0177,SWoMo: Neuro-Symbolic World Model for Cataract Surgery Simulation,action_conditioned,2,2,1,1,0,NA,1,1,1,2,yes,no,no,no,no,yes,NA,no,no,yes,dynamics_evidence;closed_loop_evaluation,Abstract p.1; Sec.2 and Fig.2 pp.3-6; Sec.3 Tables 1-2 pp.6-8; Conclusion p.9,Abstract p.1; Sec.2 and Fig.2 pp.3-6; Tables 1-2 pp.6-8; Conclusion p.9,Abstract p.1; Sec. 2 and Fig. 2 pp.3-6; Sec. 3 and Tables 1-2 pp.6-8; Conclusion p.9,dynamics_evidence: Conditional surgical-video trajectories and chained generation are evaluated directly | closed_loop_evaluation: Actions are fixed for generation and no policy selects new actions from feedback,medium
MWM-0199,Toward Safe Autonomous Robotic Endovascular Interventions using World Models,planning,2,1,1,1,0,NA,1,2,2,1,yes,no,no,no,no,no,NA,real,yes,unclear,dynamics_evidence,Methods and data pp.2-4; Tables I-II p.5; Results pp.5-6; Limitations/Safety pp.6-7,Methods pp.2-4; Tables I-II and Results pp.5-6; Limitations/Safety pp.6-7,"Methods and data, pp. 2-4: CTA anatomies, state/action, TD-MPC2, split, and training; Tables I-II, p. 5: simulation and in-vitro metrics; Results, pp. 5-6: failures and augmentation; Limitations/Safety, pp. 6-7: force threshold, rigid-vessel limitation, and transfer boundary",dynamics_evidence: Closed-loop control performance indirectly tests learned dynamics but direct transition error is not reported,medium
MWM-0200,Toward World Modeling of Physiological Signals with Chaos-Theoretic Balancing and Latent Dynamics,counterfactual,2,2,2,1,0,0,1,0,0,2,yes,yes,no,no,no,yes,no,no,no,yes,reproducibility_evidence,Abstract p.1; Sec.3 and Table 1 pp.3-5; Secs.3.5-4 pp.5-10; Appendix Tables 4-6 pp.13-14; Table 10 p.25,Abstract p.1; Sec.3 and Table 1 pp.3-5; Figs.2-3 and Tables 2-3 pp.5-10; Appendix Tables 4-10,"p.1 Abstract; pp.3-5 Sec. 3 and Table 1 for datasets and model; pp.5-10 Secs. 3.5-4, Figs. 2-3 and Tables 2-3 for rollouts, metrics and action examples; p.10 limitations and reproducibility; pp.13-14 Appendix A and Tables 4-6 for horizons and splits; p.25 Table 10 for statistics",reproducibility_evidence: Public code checkpoints mostly public data and substantial preprocessing detail support reproduction,medium
MWM-0207,TwinRL-Onco: A World Model-Empowered Digital Twin Framework with Hierarchical Reinforcement Learning for Venetoclax Resistance Trajectory Prediction and Adaptive Therapy Optimization in Chronic Lymphocytic Leukemia.,planning,1,1,1,NI,1,0,NI,1,NI,NI,unclear,no,unclear,unclear,unclear,unclear,no,simulation,unclear,unclear,rollout_evidence;horizon_resolved_results,PubMed/publisher indexed abstract; PMID 42184194; DOI 10.1109/JBHI.2026.3696685; full text unavailable at coding cutoff,PubMed/publisher indexed abstract; PMID 42184194; DOI 10.1109/JBHI.2026.3696685; full text closed,"PubMed/publisher indexed abstract only; full IEEE JBHI text closed; PMID 42184194, DOI 10.1109/JBHI.2026.3696685",rollout_evidence: The indexed abstract reports Monte Carlo world-model rollouts without auditable horizon-resolved fidelity | horizon_resolved_results: Only a twelve-month endpoint is reported and multiple meaningful horizons are not shown,medium
MWM-0215,World Model Enhanced Offline Reinforcement Learning for Sequential Intervention Optimization in Acute Kidney Injury,planning,2,1,0,1,1,1,0,2,1,0,no,no,no,no,no,no,yes,offline,yes,unclear,,Abstract p.1; Sec.3 pp.4-7; Sec.4 Tables 1-3 pp.7-10; Discussion pp.11-12; Data Availability p.13,Abstract p.1; Sec.3 pp.4-7; Tables 1-3 pp.7-10; Discussion pp.11-12; Data Availability p.13,Abstract p.1; Sec.3 pp.4-7; Sec.4 Tables 1-3 pp.7-10; Discussion pp.11-12; Data Availability p.13,Reviewer consensus.,medium
MWM-0239,CLARITY: Medical World Model for Guiding Treatment Decisions by Modeling Context-Aware Disease Trajectories in Latent Space,planning,2,1,1,1,1,0,1,1,1,0,yes,no,no,yes,no,no,no,offline,no,no,external_evidence,Methods/rollout pp.5-10; datasets p.10; Tables 1-6 and Figs.5-6 pp.11-15; Appendix pp.19-24,Methods/rollout pp.5-10; datasets p.10; Tables 1-6 and Figs.5-6 pp.11-15; Appendix pp.19-24,"Methods/rollout, pp. 5-10: state, treatments, transition, survival, and iterative planning; Datasets, p. 10: cohort sizes and split; Tables 1-6 and Figs. 5-6, pp. 11-15: baselines, metrics, external test, and expert evaluation; Appendix, pp. 19-24: losses, prompt safety constraints, ablations, and limitations",external_evidence: A zero-shot external imaging component is tested but the complete planning system is not frozen and transported as one model,medium
MWM-0242,EchoWorld: Learning Motion-Aware World Models for Echocardiography Probe Guidance,action_conditioned,1,1,0,2,0,NA,0,1,0,1,no,no,no,no,yes,yes,NA,offline,no,yes,highest_capability_claim,Abstract p.1; Secs.3-4 and Fig.4 pp.3-6; Sec.5 Tables 1-3 pp.6-8; supplement pp.12-14,Abstract p.1; Secs.3-4 and Fig.4 pp.3-6; Tables 1-3 pp.6-8; supplement pp.12-14,"p.1 Abstract; pp.3-6 Secs. 3-4 and Fig. 4 for collection, state, motion and objectives; pp.6-8 Sec. 5, Tables 1-3 and Figs. 7-9 for held-out results and ablations; pp.12-14 supplement A-C for split, planes and training details",highest_capability_claim: Probe guidance is evaluated as direct motion-conditioned prediction without recursive planning or execution,medium
MWM-0261,Learning Emotional Dynamics: A World Model Approach,counterfactual,2,2,2,0,0,0,0,0,0,2,yes,yes,no,no,no,no,no,no,no,yes,,Abstract and Secs.2.4-4.2 pp.1 and 4-8; Secs.4.4-4.8 pp.12-19; Secs.5.2-6 pp.22-23; code p.32,Abstract and Secs.2.4-4.2 pp.1-8; Tables 2-3 and Figs.6-13 pp.12-19; Secs.5.2-6 pp.22-23,Abstract and Secs.2.4-4.2 pp.1 and 4-8; Secs.4.4-4.8 pp.12-19; Secs.5.2-6 pp.22-23; code p.32,Reviewer consensus.,medium
MWM-0263,Medical World Model,planning,2,1,0,1,1,0,1,1,1,1,no,no,no,no,no,no,yes,offline,no,yes,highest_capability_claim;action_perturbation,Abstract and Fig.1 p.1; Sec.3 Figs.2-3 and Algorithm 1 pp.3-6; Sec.4 Tables 1-3 and Figs.4-7 pp.6-8,Abstract/Fig.1 p.1; Sec.3 and Figs.2-3 pp.3-6; Tables 1-3 and Figs.4-7 pp.6-8,"Abstract and Fig. 1 p.1; Sec. 3, Figs. 2-3, and Algorithm 1 pp.3-6; Sec. 4, Tables 1-3, and Figs. 4-7 pp.6-8; Conclusion p.8",highest_capability_claim: The system searches and ranks candidate treatment regimens with a treatment assistant | action_perturbation: Loss and assistant ablations do not perturb action identity dose timing or support,medium
MWM-0290,X-WIN: Building Chest Radiograph World Model via Predictive Sensing,action_conditioned,2,2,0,1,0,NA,1,1,0,1,no,no,no,no,no,yes,NA,no,no,yes,dynamics_evidence,Architecture and predictive action pp.1-4; Sec.4 Tables 1-4 pp.5-7; Table 5 p.8,Architecture/action pp.1-4; Sec.4 and Tables 1-4 pp.5-7; Table 5 p.8,"Architecture and predictive action, pp. 1-4: state, simulated rotation, and transition; Sec. 4 and Tables 1-4, pp. 5-7: datasets, downstream baselines, reconstruction, and action ablations; Table 5, p. 8: few-shot five-seed results",dynamics_evidence: One-step novel-view transition quality is directly evaluated at the claimed spatial predictive-sensing regime,medium
MWM-0294,Cardiac Copilot: Automatic Probe Guidance for Echocardiography with World Model,planning,1,1,0,1,0,NA,0,1,0,0,no,no,no,no,no,no,NA,offline,no,unclear,,Abstract and Introduction pp.1-3; Sec.2 and Fig.2 pp.4-6; Sec.3 Table 1 and Fig.3 pp.6-8,Abstract/Introduction pp.1-3; Sec.2 and Fig.2 pp.4-6; Sec.3 and Table 1 pp.6-8,Abstract and Introduction pp.1-3; Sec.2 and Fig.2 pp.4-6; Sec.3 Table 1 and Fig.3 pp.6-8,Reviewer consensus.,high
MWM-0315,World Models for General Surgical Grasping,planning,1,0,1,1,1,NA,1,2,1,1,yes,no,no,no,no,yes,NA,real,yes,yes,reproducibility_evidence,Abstract and Secs.I-IV pp.1-4; Sec.V and Table III pp.8-9; Secs.VI-VII Table IV pp.10-11; Appendix p.13,Secs.I-IV and Figs.1-3 pp.1-4; Sec.V and Table III pp.8-9; Secs.VI-VII and Table IV pp.10-11,"pp.1-4 Abstract and Secs.I-IV, Figs.1-3; pp.8-9 Sec.V, Table III; pp.10-11 Secs.VI-VII, Table IV, Figs.9-10; p.13 Appendix Table V",reproducibility_evidence: Public code and detailed methods are available but custom robot data hardware and weights prevent full reproduction,medium
MWM-0320,Delphic Offline Reinforcement Learning under Nonidentifiable Hidden Confounding,planning,1,0,0,1,1,1,1,2,1,1,no,no,no,no,no,no,yes,offline,no,unclear,state_evidence,Abstract pp.1-2; Secs.2-5 pp.2-9; Sec.6 pp.9-14; Apps.C-D pp.20-24; statistical protocol p.22,Abstract pp.1-2; Secs.2-6 pp.2-14; Appendices C-D pp.20-24,"Abstract pp.1-2; Secs. 2-5 pp.2-9; experimental Sec. 6 pp.9-14; Appendices C-D pp.20-24, Tables 2-3 and Fig. 8; statistical protocol p.22",state_evidence: HiRID state variables and compatible latent worlds support an indirect decision-state representation without patient-trajectory validation,medium
MWM-0369,Data-Efficient Reinforcement Learning for Malaria Control,planning,1,1,1,1,1,NA,0,2,0,2,yes,no,no,no,no,no,NA,simulation,no,yes,safety_evidence,Problem and method pp.1-4; theorem pp.4-5; Table 1 and Fig.4 pp.5-6,Problem/method pp.1-4; theorem pp.4-5; Table 1 and Fig.4 pp.5-6,"Problem and method, pp. 1-4: MDP, state/action, GP transition, uncertainty bonus, and search; Theorem, pp. 4-5: sample complexity; Experiments, Table 1 and Fig. 4, pp. 5-6: simulators, baselines, 20-trial budget, and 10-run results",safety_evidence: Cost effectiveness in the simulator reward is not an explicit clinical hazard constraint or safety evaluation,medium
MWM-S002,Xray2Xray: World Model from Chest X-rays with Volumetric Context,action_conditioned,2,2,1,1,0,NA,1,1,0,1,yes,no,no,no,no,no,NA,no,no,unclear,,Abstract and Secs.1-2 pp.1-5; Sec.3 Tables 1-3 and Figs.2-3 pp.5-8; Conclusion pp.8-9,Secs.1-2 and Fig.1 pp.1-5; Sec.3 and Tables 1-3 pp.5-8; Conclusion pp.8-9,Abstract and Secs.1-2 pp.1-5; Sec.3 Tables 1-3 and Figs.2-3 pp.5-8; Conclusion pp.8-9,Reviewer consensus.,high
MWM-S003,Treatment-aware Diffusion Probabilistic Model for Longitudinal MRI Generation and Diffuse Glioma Growth Prediction,counterfactual,2,2,0,2,1,0,2,0,0,1,no,yes,no,yes,yes,yes,no,no,no,unclear,,Abstract and Sec.I pp.1-2; Secs.III-IV pp.5-10; Tables I-III and Figs.3-10; Limitations pp.12-13,Abstract/Sec.I pp.1-2; Secs.III-IV pp.5-10; Tables I-III and Figs.3-10; Limitations pp.12-13,Abstract and Sec.I pp.1-2; Secs.III-IV pp.5-10; Tables I-III and Figs.3-10; Limitations pp.12-13,Reviewer consensus.,high
MWM-S004,Cosmos-H-Surgical: Learning Surgical Robot Policies from Videos via World Modeling,planning,2,2,0,1,1,NA,0,1,1,1,no,no,no,no,no,no,NA,offline,yes,yes,highest_capability_claim;dynamics_evidence;action_perturbation;safety_hazard_test,Abstract and links p.1; Sec.3 pp.4-5; Sec.4 Tables 1-2 and Figs.4-8 pp.5-9; Supplement pp.12-15,Abstract/access p.1; Sec.3 pp.4-5; Tables 1-2 and Figs.4-8 pp.5-9; Supplement pp.12-15,"Abstract and artifact links p.1; Sec. 3 pp.4-5; Sec. 4, Tables 1-2, and Figs. 4-8 pp.5-9; Conclusion p.8; Supplement pp.12-15",highest_capability_claim: The paper claims surgical policy learning from world-model-generated video even though evaluation is offline | dynamics_evidence: Generated video and held-out action-trajectory errors directly evaluate the claimed data-generation dynamics | action_perturbation: Prompt-category comparisons do not perturb a kinematic robot action in the learned video dynamics | safety_hazard_test: Expert review explicitly tests anatomical tool-consistency failures and hallucinations,medium
MWM-S005,Surgical Vision World Model,action_conditioned,2,2,2,1,0,NA,0,0,0,1,yes,yes,no,no,no,yes,NA,no,no,yes,,Methods and data pp.3-5; Results Figs.2-3 and Table 2 pp.6-8; Conclusion p.9,Methods/data pp.3-5; Results and Table 2 pp.6-8; Conclusion p.9,Methods and data pp.3-5; Results Figs.2-3 and Table 2 pp.6-8; Conclusion p.9,Reviewer consensus.,high
MWM-S006,Surgical Procedural Planning as 3D World Modelling: Towards Automated Pulmonary Resection,planning,1,0,0,1,0,0,0,1,1,0,no,no,no,no,no,no,no,offline,yes,no,,Abstract p.1; Sec.3 and Figs.2-4 pp.2-5; explicit no-post-resection-simulation statement p.5; Tables 1-3 pp.6-8,Abstract p.1; Sec.3 and Figs.2-4 pp.2-5; explicit no-anatomy-simulation statement p.5; Tables 1-3 pp.6-8,Abstract p.1; Sec.3 and Figs.2-4 pp.2-5; explicit no-post-resection-simulation statement p.5; Tables 1-3 pp.6-8,Reviewer consensus.,medium
